burst_id,cr_network
t004_006658_iw3,Virginia
t004_006660_iw3,Virginia
t034_071054_iw2,Katy
t034_071054_iw3,Houston
t034_071087_iw3,Oklahoma
t034_071088_iw2,Norman
t034_071089_iw2,Oklahoma_City
t042_088922_iw1,Central_Valley
t042_088925_iw1,SAF
t042_088926_iw1,SAF
t044_093110_iw1,Unimak
t064_135518_iw1,LA
t064_135523_iw1,Rosamond
t064_135523_iw2,Rosamond
t071_151224_iw2,Rosamond
t071_151228_iw1,LA
t071_151228_iw3,LA
t071_151230_iw2,LA
t087_185682_iw1,Big_Island
t087_185682_iw2,Big_Island
t087_185683_iw1,Big_Island
t087_185683_iw2,Big_Island
t094_200136_iw2,Alaska
t094_200136_iw3,Alaska
t098_209315_iw1,Puerto Rico
t098_209318_iw1,Puerto Rico
t106_225749_iw1,Virginia
t107_227886_iw3,Oklahoma
t107_227888_iw2,Oklahoma
t107_227889_iw1,Oklahoma
t115_245670_iw2,Oregon
t124_264304_iw2,Big_Island
t124_264304_iw3,Big_Island
t124_264305_iw2,Big_Island
t124_264305_iw3,Big_Island
t124_264306_iw2,Big_Island
t124_264306_iw3,Big_Island
t124_264307_iw2,Big_Island
t124_264518_iw1,Unimak
t131_279917_iw1,Alaska
t135_287926_iw3,Puerto Rico
t135_287927_iw2,Puerto Rico
t137_292329_iw3,Central_Valley
t137_292330_iw1,SAF
t137_292331_iw1,SAF
t137_292384_iw1,Oregon
t143_305904_iw1,Houston
t143_305904_iw2,Katy
t143_305905_iw1,Houston
t144_308014_iw2,Central_Valley
t160_342208_iw3,Alaska
t160_342212_iw1,Alaska
t160_342201_iw3,Untitled
t071_151233_iw3,Untitled
t137_292379_iw1,Untitled
t004_006657_iw3,Untitled
t044_093114_iw1,Untitled
t064_135517_iw3,Untitled
t131_279931_iw2,Untitled
t071_151219_iw2,Untitled
t124_264523_iw2,Untitled
t071_151175_iw1,Untitled
t064_135515_iw3,Untitled
t087_185687_iw3,Untitled
t034_071091_iw2,Untitled
t115_245669_iw3,Untitled
t071_151160_iw1,Untitled
t135_287930_iw2,Untitled
t071_151167_iw3,Untitled
t034_071059_iw2,Untitled
t034_071084_iw1,Untitled
t071_151157_iw1,Untitled
t137_292325_iw1,Untitled
t143_305902_iw3,Untitled
t064_135536_iw1,Untitled
t135_287929_iw2,Untitled
t034_071053_iw2,Untitled
t131_279924_iw1,Untitled
t160_342210_iw2,Untitled
t034_071052_iw2,Untitled
t056_119002_iw1,Untitled
t131_279916_iw2,Untitled
t098_209313_iw1,Untitled
t094_200145_iw3,Untitled
t071_151232_iw3,Untitled
t071_151161_iw2,Untitled
t056_118998_iw3,Untitled
t064_135527_iw2,Untitled
t131_279911_iw2,Untitled
t056_119002_iw2,Untitled
t064_135519_iw3,Untitled
t034_071063_iw1,Untitled
t064_135526_iw2,Untitled
t094_200143_iw2,Untitled
t064_135519_iw1,Untitled
t071_151221_iw1,Untitled
t064_135512_iw1,Untitled
t098_209308_iw3,Untitled
t004_006652_iw2,Untitled
t106_225755_iw1,Untitled
t143_305905_iw2,Untitled
t143_305904_iw1,Untitled
t160_342214_iw1,Untitled
t094_200138_iw3,Untitled
t004_006662_iw1,Untitled
t115_245665_iw3,Untitled
t160_342220_iw3,Untitled
t056_118992_iw2,Untitled
t106_225740_iw1,Untitled
t004_006656_iw3,Untitled
t124_264303_iw2,Untitled
t071_151219_iw1,Untitled
t151_322390_iw2,Untitled
t124_264307_iw1,Untitled
t098_209325_iw1,Untitled
t144_308016_iw1,Untitled
t094_200134_iw3,Untitled
t151_322407_iw2,Untitled
t071_151165_iw2,Untitled
t151_322395_iw1,Untitled
t087_185681_iw2,Untitled
t044_093114_iw2,Untitled
t042_088928_iw1,Untitled
t106_225747_iw1,Untitled
t034_071097_iw3,Untitled
t160_342218_iw1,Untitled
t137_292383_iw1,Untitled
t124_264304_iw3,Untitled
t034_071056_iw3,Untitled
t064_135513_iw3,Untitled
t131_279921_iw2,Untitled
t056_118994_iw1,Untitled
t107_227880_iw1,Untitled
t131_279923_iw3,Untitled
t004_006656_iw2,Untitled
t044_093107_iw2,Untitled
t124_264518_iw2,Untitled
t065_137849_iw1,Untitled
t106_225749_iw1,Untitled
t071_151223_iw1,Untitled
t065_137841_iw1,Untitled
t160_342226_iw2,Untitled
t071_151163_iw1,Untitled
t098_209320_iw2,Untitled
t107_227891_iw2,Untitled
t143_305906_iw3,Untitled
t115_245667_iw3,Untitled
t124_264308_iw2,Untitled
t131_279916_iw1,Untitled
t137_292381_iw3,Untitled
t143_305905_iw3,Untitled
t071_151215_iw3,Untitled
t034_071047_iw1,Untitled
t131_279923_iw1,Untitled
t094_200141_iw3,Untitled
t042_088921_iw3,Untitled
t044_093110_iw1,Untitled
t135_287929_iw1,Untitled
t098_209325_iw2,Untitled
t071_151228_iw1,Untitled
t064_135531_iw1,Untitled
t115_245672_iw1,Untitled
t071_151156_iw1,Untitled
t034_071093_iw1,Untitled
t071_151170_iw2,Untitled
t004_006652_iw1,Untitled
t034_071097_iw1,Untitled
t151_322400_iw3,Untitled
t144_308013_iw2,Untitled
t135_287933_iw1,Untitled
t124_264313_iw3,Untitled
t137_292384_iw3,Untitled
t056_118999_iw3,Untitled
t034_071062_iw1,Untitled
t160_342212_iw3,Untitled
t115_245666_iw1,Untitled
t131_279927_iw2,Untitled
t071_151166_iw2,Untitled
t064_135532_iw3,Untitled
t107_227893_iw1,Untitled
t065_137846_iw2,Untitled
t071_151235_iw2,Untitled
t115_245671_iw1,Untitled
t087_185681_iw3,Untitled
t094_200139_iw3,Untitled
t034_071092_iw2,Untitled
t135_287928_iw1,Untitled
t056_118989_iw2,Untitled
t106_225753_iw2,Untitled
t137_292388_iw3,Untitled
t004_006663_iw2,Untitled
t098_209324_iw3,Untitled
t107_227881_iw3,Untitled
t124_264519_iw3,Untitled
t034_071099_iw1,Untitled
t135_287924_iw1,Untitled
t124_264305_iw2,Untitled
t151_322396_iw2,Untitled
t115_245665_iw2,Untitled
t107_227892_iw2,Untitled
t064_135520_iw3,Untitled
t071_151223_iw2,Untitled
t106_225741_iw2,Untitled
t042_088920_iw3,Untitled
t071_151226_iw1,Untitled
t107_227891_iw1,Untitled
